date,id,apply_amt,redeem_amt,net_in_amt,uv_fundown,uv_stableown,uv_fundopt,uv_fundmarket,uv_termmarket,during_days
2022-11-11,119,-0.3754038,-0.30957615,-0.17292854,-0.19535911,-0.39221528,-0.38218498,-0.10778453,-0.2799466,0.48769614
2022-11-14,119,-0.35371047,0.14370394,-0.5163248,-0.112843744,-0.3031224,-0.36095428,-0.11155175,-0.27960134,0.48777923
2022-11-15,119,-0.371555,-0.27174732,-0.19927324,-0.18989801,-0.38894853,-0.37560672,-0.11079948,-0.28232402,0.48771927
2022-11-16,119,-0.34485644,-0.2501079,-0.18665482,-0.1826793,-0.36410564,-0.37729356,-0.109283276,-0.28136492,0.48776004
2022-11-17,119,-0.34691733,-0.24449521,-0.19368632,-0.18109062,-0.34873116,-0.37692958,-0.10259335,-0.2751282,0.487218
2022-11-18,119,-0.3655651,-0.2815787,-0.18460695,-0.18966293,-0.3785257,-0.3811504,-0.10687527,-0.27768224,0.48738703
2022-11-21,119,-0.34583297,0.09418087,-0.4672891,-0.12133133,-0.30883995,-0.36355105,-0.11113963,-0.27680317,0.48745292
2022-11-22,119,-0.36524242,-0.26722035,-0.19596861,-0.18753915,-0.38395345,-0.3757853,-0.1109219,-0.27994925,0.48705795
2022-11-23,119,-0.34411174,-0.2443504,-0.19097984,-0.18033269,-0.3607388,-0.37645668,-0.10949878,-0.27914137,0.48592737
2022-11-10,12,-0.1645761,-0.15750346,-0.058154218,-0.12864894,-0.28059646,-0.11764937,-0.11101832,-0.28599808,-0.54601973
2022-11-11,12,-0.21391672,-0.15769741,-0.11374354,-0.13700686,-0.30084932,-0.103825964,-0.11083461,-0.2860264,-0.54607904
2022-11-14,12,-0.19524693,-0.11450087,-0.12768708,-0.0585702,-0.14114733,-0.042142533,-0.11062387,-0.2860186,-0.54609656
2022-11-15,12,-0.20757289,-0.09286872,-0.15918511,-0.12900771,-0.2875349,-0.10941821,-0.110978186,-0.28601065,-0.5460658
2022-11-16,12,-0.21572164,-0.09864263,-0.16368951,-0.12214754,-0.27690268,-0.12433895,-0.11099812,-0.28599682,-0.54606104
2022-11-17,12,-0.16859351,-0.16484088,-0.056851916,-0.1283281,-0.27954975,-0.11073282,-0.11106116,-0.28602093,-0.545911
2022-11-18,12,-0.20687188,-0.1571309,-0.10631279,-0.13352318,-0.2921629,-0.102687865,-0.11083369,-0.28600672,-0.5459489
2022-11-21,12,-0.18180522,-0.12267404,-0.10592837,-0.068425775,-0.15935339,-0.05029953,-0.11063039,-0.28597507,-0.5459287
2022-11-22,12,-0.19035801,-0.10590968,-0.12930179,-0.1287566,-0.28548875,-0.106298655,-0.11107551,-0.28598008,-0.54580265
2022-11-23,12,-0.20673785,-0.113607004,-0.1418849,-0.12209577,-0.27482438,-0.11734827,-0.11141618,-0.2860694,-0.545542
2022-11-10,120,0.26782438,0.16476688,0.16883114,0.48105878,0.98862565,1.2021283,-0.10976118,-0.2859232,0.14308165
2022-11-11,120,0.49167594,0.7652678,-0.065664634,0.4623858,1.2360873,1.2368858,-0.10994966,-0.2799959,0.14310446
2022-11-14,120,0.8634879,1.9203756,-0.58313775,0.7617981,2.4244096,1.508413,-0.10954839,-0.2750745,0.143154
2022-11-15,120,0.47540647,0.5036296,0.12833923,0.48784918,1.1709168,1.2228668,-0.11021769,-0.28272882,0.14312427
2022-11-16,120,0.24549086,0.2544286,0.070849545,0.46973312,1.0667214,1.1632273,-0.10863614,-0.28491294,0.14315304
2022-11-17,120,0.32826236,0.23343134,0.18127103,0.49892527,1.0566201,1.2405162,-0.11011452,-0.28511685,0.14284165
2022-11-18,120,0.50999343,0.80426806,-0.076693885,0.47754377,1.3028381,1.2479559,-0.1100103,-0.2790837,0.14294174
2022-11-21,120,0.8336398,1.7678949,-0.49315694,0.72781813,2.2979157,1.4742795,-0.10967862,-0.2747622,0.1429924
2022-11-22,120,0.49270427,0.5224556,0.13244954,0.4944589,1.2053698,1.2332909,-0.11026955,-0.2820767,0.14277112
2022-11-23,120,0.29591516,0.27581087,0.10997548,0.48546073,1.1022882,1.1946259,-0.10935376,-0.2847129,0.14210424
2022-11-10,121,-0.27797747,-0.34714535,-0.032353744,-0.19224824,-0.39752585,-0.1071354,-0.11140574,-0.28599808,0.14308165
2022-11-11,121,-0.30367455,-0.34718096,-0.061356418,-0.19412476,-0.40128165,-0.10159545,-0.111394726,-0.2860264,0.14310446
2022-11-14,121,-0.29907572,-0.34717914,-0.056137353,-0.15610859,-0.35051566,-0.040184904,-0.11133404,-0.2860186,0.143154
2022-11-15,121,-0.2905466,-0.34716582,-0.046522696,-0.1912151,-0.3959707,-0.101448424,-0.11141148,-0.28601065,0.14312427
2022-11-16,121,-0.2991454,-0.3471541,-0.05623191,-0.19361112,-0.39505264,-0.11203414,-0.111309454,-0.28599682,0.14315304
2022-11-17,121,-0.27890858,-0.34713727,-0.03352661,-0.19019958,-0.39494017,-0.09980014,-0.111528136,-0.28602093,0.14284165
2022-11-18,121,-0.30320424,-0.3471353,-0.060931556,-0.19207326,-0.3975556,-0.09783803,-0.111448154,-0.28600672,0.14294174
2022-11-21,121,-0.29795405,-0.34710634,-0.05499257,-0.16020574,-0.35478944,-0.046319827,-0.11137854,-0.28597507,0.1429924
2022-11-22,121,-0.29091477,-0.34708053,-0.04716143,-0.19041154,-0.39388153,-0.098951004,-0.11152852,-0.28598008,0.14277112
2022-11-23,121,-0.295479,-0.34708756,-0.0526362,-0.19181219,-0.3927293,-0.10628743,-0.11179115,-0.2860694,0.14210424
2022-11-10,122,-0.37799498,-0.32223332,-0.16558637,-0.2666709,-0.42364863,-0.43224534,-0.11039485,-0.27742714,0.832183
2022-11-11,122,-0.385078,-0.3291144,-0.16800019,-0.2690314,-0.43418208,-0.43181077,-0.11043581,-0.27862182,0.8322879
2022-11-14,122,-0.33375055,-0.33093917,-0.108499065,-0.25085208,-0.3208969,-0.42851004,-0.109081484,-0.27802175,0.83240455
2022-11-15,122,-0.38887408,-0.28950915,-0.20442484,-0.26952502,-0.4337479,-0.4331027,-0.11077422,-0.28126335,0.8323143
2022-11-16,122,-0.37572187,-0.32854098,-0.15786523,-0.26735246,-0.41589785,-0.4335612,-0.11042783,-0.28089952,0.83236706
2022-11-17,122,-0.37528452,-0.31999752,-0.16445284,-0.26578042,-0.42003322,-0.43182242,-0.11048231,-0.27586636,0.83159435
2022-11-18,122,-0.38057566,-0.3275468,-0.16425481,-0.26809436,-0.42732403,-0.43178388,-0.11052568,-0.2769298,0.83183235
2022-11-21,122,-0.3380549,-0.32625812,-0.1172258,-0.2531218,-0.3337184,-0.42904964,-0.10939487,-0.27591994,0.8319135
2022-11-22,122,-0.3851784,-0.29281482,-0.19771925,-0.2687995,-0.42902234,-0.43278843,-0.110810265,-0.27927333,0.83134484
2022-11-23,122,-0.37337422,-0.32711965,-0.15685928,-0.266499,-0.41330954,-0.4327727,-0.11081482,-0.27908596,0.8297505
2022-11-10,123,-0.4004508,-0.34649453,-0.1712664,-0.28329068,-0.48490167,-0.43989018,-0.111544475,-0.2859363,1.5212842
2022-11-11,123,-0.40072864,-0.34595612,-0.17201348,-0.2831937,-0.48102802,-0.43900996,-0.11154195,-0.28519538,1.5214714
2022-11-14,123,-0.36969635,-0.34530514,-0.13745375,-0.27207804,-0.45254388,-0.43645015,-0.11152442,-0.27950558,1.521655
2022-11-15,123,-0.3964211,-0.34690714,-0.1663618,-0.28756198,-0.4916923,-0.44105425,-0.11153299,-0.28580356,1.5215043
2022-11-16,123,-0.39730516,-0.34613442,-0.1679717,-0.28485993,-0.48496124,-0.44104302,-0.11150499,-0.28562164,1.521581
2022-11-17,123,-0.39977622,-0.3463861,-0.17070642,-0.28250572,-0.4823318,-0.43924776,-0.1116555,-0.2850049,1.520347
2022-11-18,123,-0.39304632,-0.34596035,-0.16339916,-0.282547,-0.47747248,-0.43880296,-0.11159744,-0.2828322,1.5207229
2022-11-21,123,-0.3656798,-0.3454307,-0.132877,-0.27338812,-0.453906,-0.4366651,-0.11156475,-0.2780783,1.5208346
2022-11-22,123,-0.3953657,-0.3467137,-0.16547975,-0.2863417,-0.48796725,-0.44041467,-0.111658655,-0.28533193,1.5199186
2022-11-23,123,-0.3962764,-0.34605232,-0.16736895,-0.28387687,-0.48249176,-0.4401216,-0.11197591,-0.2855111,1.5173967
2022-11-10,124,0.5489131,0.92397636,-0.12982084,0.04895468,0.8673126,-0.21801946,-0.11098425,-0.26471117,-0.20146905
2022-11-11,124,0.19237258,0.7827548,-0.4180463,0.02634793,0.70497155,-0.215906,-0.11103624,-0.27033904,-0.20148726
2022-11-14,124,0.87722147,0.9819213,0.1941331,0.21821171,1.8081065,-0.15913036,-0.110623635,-0.27052465,-0.20147128
2022-11-15,124,0.7884385,0.46767408,0.5112241,0.024173522,0.8884586,-0.2191243,-0.11103042,-0.27343127,-0.20147076
2022-11-16,124,0.35256475,1.8763562,-1.1247017,0.04924181,0.927192,-0.23026173,-0.110977426,-0.27400234,-0.20145398
2022-11-17,124,0.5607136,0.70108765,0.06431952,0.05356444,0.8802131,-0.2115219,-0.1110843,-0.26388788,-0.20153467
2022-11-18,124,0.24013594,0.80375344,-0.38119203,0.03529554,0.7710534,-0.21467507,-0.11106873,-0.26895177,-0.20150357
2022-11-21,124,0.8462191,0.92223734,0.20748574,0.19337799,1.6904982,-0.16798402,-0.11070256,-0.26848978,-0.20146814
2022-11-22,124,0.7534778,0.49643213,0.44822493,0.028778013,0.8928332,-0.21805336,-0.11113903,-0.2714002,-0.20151575
2022-11-23,124,0.39954016,1.6078355,-0.85415554,0.05388617,0.93561953,-0.22390938,-0.111428015,-0.2718479,-0.20171887
2022-11-10,125,0.3734751,-0.31358072,0.67648715,0.5007957,1.2388885,0.05993297,-0.11073257,-0.2731574,1.5212842
2022-11-11,125,0.33341974,-0.31837767,0.63512564,0.45983517,1.0935242,0.07259237,-0.110856794,-0.27003518,1.5214714
2022-11-14,125,0.5381402,-0.31271175,0.86186737,0.89479125,2.3131776,0.16743149,-0.11036533,-0.2787866,1.521655
2022-11-15,125,0.36208758,-0.31774884,0.66702,0.45745164,1.0909275,0.059838112,-0.11080707,-0.27766144,1.5215043
2022-11-16,125,0.29291812,-0.30992198,0.5825275,0.47882545,1.2766403,0.038471624,-0.110777415,-0.27849802,1.521581
2022-11-17,125,0.39886865,-0.3176285,0.70835114,0.5117628,1.2501954,0.06971137,-0.110864386,-0.2702882,1.520347
2022-11-18,125,0.3545659,-0.3193627,0.6597491,0.47482273,1.1516464,0.07067467,-0.11090178,-0.2685702,1.5207229
2022-11-21,125,0.5304598,-0.31502372,0.85500246,0.8329517,2.1629305,0.1487375,-0.11046843,-0.2758229,1.5208346
2022-11-22,125,0.3777096,-0.31919137,0.68568903,0.46188352,1.1262872,0.06003888,-0.11093215,-0.27547827,1.5199186
2022-11-23,125,0.32097977,-0.3126831,0.615983,0.49303108,1.2987922,0.04936105,-0.11123774,-0.27658108,1.5173967
2022-11-10,126,-0.03626699,-0.30993176,0.21055177,-0.29761896,0.14059518,0.20063093,-0.11146547,-0.28594318,0.14308165
2022-11-11,126,-0.011795241,-0.2552757,0.19384176,-0.29763648,0.11198592,0.21084811,-0.11147682,-0.2859806,0.14310446
2022-11-14,126,0.005635016,-0.020423532,0.022928787,-0.29754514,0.45674133,0.32159615,-0.11142109,-0.28591394,0.143154
2022-11-15,126,-0.0019841953,-0.2746393,0.22065762,-0.29753715,0.14602096,0.20900774,-0.1114245,-0.28598586,0.14312427
2022-11-16,126,-0.0033580628,-0.30678055,0.24521087,-0.29762936,0.15456666,0.18072987,-0.11145861,-0.28596595,0.14315304
2022-11-17,126,-0.014047651,-0.2975892,0.2255249,-0.2976055,0.15965532,0.21633358,-0.111566894,-0.28596374,0.14284165
2022-11-18,126,0.0076467707,-0.2505068,0.21186914,-0.2975961,0.13784146,0.21530487,-0.11152564,-0.28595915,0.14294174
2022-11-21,126,0.034148157,-0.05733405,0.08504333,-0.29748368,0.42916542,0.30868068,-0.111456454,-0.28588042,0.1429924
2022-11-22,126,0.027863387,-0.27362347,0.25340477,-0.29748607,0.16340743,0.21395773,-0.11155061,-0.28595266,0.14277112
2022-11-23,126,0.013374936,-0.30182248,0.25960022,-0.29765525,0.17112392,0.19571012,-0.11192098,-0.28603467,0.14210424
2022-11-10,128,0.033513915,-0.34714535,0.31960484,-0.07575066,0.19295414,-0.31366485,-0.11135151,-0.2549795,3.6460135
2022-11-11,128,0.058538705,-0.34718096,0.34791356,-0.08923498,0.19735786,-0.3091899,-0.11137454,-0.25769532,3.6464536
2022-11-14,128,0.4887989,-0.34717914,0.8340935,0.029632937,0.784074,-0.2846549,-0.11123567,-0.25895733,3.6468441
2022-11-15,128,-0.14361753,-0.34716582,0.11949459,-0.09470392,0.16206764,-0.31216982,-0.11138031,-0.27237958,3.646507
2022-11-16,128,-0.13871776,-0.3471541,0.12503764,-0.08213528,0.25244007,-0.32092592,-0.111308485,-0.27189896,3.6466575
2022-11-17,128,0.04847436,-0.34713727,0.33638808,-0.07181155,0.21527144,-0.3099637,-0.11146805,-0.25079912,3.6440008
2022-11-18,128,0.06523942,-0.3471353,0.35537833,-0.083944954,0.24061733,-0.30920103,-0.11142144,-0.25334153,3.644802
2022-11-21,128,0.42639256,-0.34710634,0.7634572,0.014020957,0.73154944,-0.2889957,-0.111285225,-0.25316203,3.645008
2022-11-22,128,-0.10800602,-0.34708053,0.15950985,-0.09127067,0.1922383,-0.31199083,-0.11149474,-0.26668817,3.6430206
2022-11-23,128,-0.092679344,-0.34708756,0.1765101,-0.07728761,0.2702305,-0.3170857,-0.11177795,-0.2659692,3.637639
2022-11-10,129,-0.36350358,-0.3285559,-0.14408016,-0.15990849,-0.45185208,-0.40293586,-0.11154947,-0.27690187,-0.20146905
2022-11-11,129,-0.35614422,-0.3311121,-0.13368596,-0.1625977,-0.44844097,-0.40197188,-0.111547105,-0.27844638,-0.20148726
2022-11-14,129,-0.35616937,-0.3279924,-0.13622239,-0.04979194,-0.37558144,-0.3940018,-0.11150742,-0.27933496,-0.20147128
2022-11-15,129,-0.36937493,-0.32391876,-0.15446188,-0.16777328,-0.44782612,-0.40412992,-0.11154362,-0.28205505,-0.20147076
2022-11-16,129,-0.34434646,-0.3166774,-0.1320435,-0.1580137,-0.42248824,-0.4050645,-0.11152128,-0.28157958,-0.20145398
2022-11-17,129,-0.36427492,-0.33162305,-0.14257637,-0.15639754,-0.4353581,-0.401399,-0.11165871,-0.2752253,-0.20153467
2022-11-18,129,-0.3561606,-0.330292,-0.1344396,-0.15560795,-0.43502387,-0.40153345,-0.11160107,-0.27645057,-0.20150357
2022-11-21,129,-0.3568184,-0.32732207,-0.13756335,-0.06278222,-0.37587607,-0.39502814,-0.111549966,-0.27664417,-0.20146814
2022-11-22,129,-0.36712283,-0.32487822,-0.15129182,-0.16526315,-0.43954554,-0.40343392,-0.11166717,-0.2798682,-0.20151575
2022-11-23,129,-0.34645897,-0.3200501,-0.13218582,-0.15608269,-0.4147926,-0.4035408,-0.11198943,-0.27955675,-0.20171887
2022-11-10,13,-0.3962814,-0.33690244,-0.17434134,-0.29778498,-0.48118088,-0.3200973,-0.111536615,-0.28599808,-0.54601973
2022-11-11,13,-0.39726132,-0.3242898,-0.18568245,-0.29781613,-0.4835919,-0.3071751,-0.11153869,-0.2860264,-0.54607904
2022-11-14,13,-0.39579237,-0.30699155,-0.19803958,-0.297801,-0.45826575,-0.2863575,-0.11152016,-0.2860186,-0.54609656
2022-11-15,13,-0.39560217,-0.3339453,-0.1759577,-0.29779986,-0.4838935,-0.31490147,-0.11150944,-0.28601065,-0.5460658
2022-11-16,13,-0.39777526,-0.33588514,-0.17682233,-0.29777876,-0.4845517,-0.32836327,-0.11149827,-0.28599682,-0.54606104
2022-11-17,13,-0.3961088,-0.33427584,-0.17639259,-0.2978016,-0.47971776,-0.31341374,-0.11164913,-0.28602093,-0.545911
2022-11-18,13,-0.39695358,-0.32379335,-0.1858072,-0.297792,-0.482291,-0.3073737,-0.11159441,-0.28600672,-0.5459489
2022-11-21,13,-0.3957292,-0.30957094,-0.195938,-0.2977546,-0.46129403,-0.2902701,-0.11156064,-0.28597507,-0.5459287
2022-11-22,13,-0.39577094,-0.332604,-0.17739062,-0.29775956,-0.48298487,-0.3138485,-0.11163885,-0.28598008,-0.54580265
2022-11-23,13,-0.39747858,-0.33418548,-0.17835978,-0.2978256,-0.4824661,-0.32266918,-0.1119708,-0.2860694,-0.545542
2022-11-10,130,1.1490881,0.51188296,0.88282615,-0.2974385,0.8134123,0.37290713,-0.11152676,-0.28275833,-0.20146905
2022-11-11,130,0.89587224,0.26126528,0.80014664,-0.2974931,0.67372656,0.3918673,-0.111476004,-0.28317353,-0.20148726
2022-11-14,130,1.3658336,0.579752,1.0726682,-0.29733688,1.3059481,0.5442384,-0.111380704,-0.28434792,-0.20147128
2022-11-15,130,0.9819706,0.0814111,1.0434325,-0.29748446,0.6672152,0.37986058,-0.1114956,-0.2845588,-0.20147076
2022-11-16,130,1.3272336,1.1133441,0.5959356,-0.29746723,0.97101146,0.34417465,-0.11138802,-0.2834613,-0.20145398
2022-11-17,130,1.0691688,0.35742804,0.9177826,-0.29745057,0.7584294,0.39207223,-0.11160824,-0.28332064,-0.20153467
2022-11-18,130,0.91947335,0.27418122,0.8162604,-0.29746327,0.68910855,0.3942292,-0.111523196,-0.28346917,-0.20150357
2022-11-21,130,1.3187637,0.5184081,1.069213,-0.29731214,1.2104563,0.5200843,-0.11143084,-0.28442243,-0.20146814
2022-11-22,130,1.0036309,0.10916576,1.0452245,-0.29744354,0.6759797,0.382471,-0.111601345,-0.28454047,-0.20151575
2022-11-23,130,1.283661,0.94682056,0.6813782,-0.29750922,0.9325502,0.3614736,-0.11184656,-0.2836686,-0.20171887
2022-11-10,131,-0.3643487,-0.32662976,-0.14659855,-0.297806,-0.47240528,-0.37200832,-0.111555226,-0.28599808,-0.20146905
2022-11-11,131,-0.36222112,-0.32831845,-0.1428199,-0.29783487,-0.4783264,-0.37640992,-0.11155283,-0.2860264,-0.20148726
2022-11-14,131,-0.35918236,-0.3009647,-0.16156544,-0.29783183,-0.45460495,-0.35867962,-0.11153803,-0.2860186,-0.20147128
2022-11-15,131,-0.3553001,-0.33107278,-0.13275154,-0.2978217,-0.47114253,-0.36970165,-0.111544654,-0.28601065,-0.20147076
2022-11-16,131,-0.37267268,-0.31812173,-0.16287728,-0.2977937,-0.471568,-0.3721308,-0.11152477,-0.28599682,-0.20145398
2022-11-17,131,-0.3599349,-0.32836032,-0.14032088,-0.2978229,-0.47049254,-0.36970899,-0.111665376,-0.28602093,-0.20153467
2022-11-18,131,-0.36083606,-0.3274242,-0.14205027,-0.29780903,-0.4751189,-0.37432766,-0.11160804,-0.28600672,-0.20150357
2022-11-21,131,-0.35883912,-0.305275,-0.15774241,-0.29778135,-0.45496422,-0.35944936,-0.111577675,-0.28597507,-0.20146814
2022-11-22,131,-0.35694072,-0.3301248,-0.1355282,-0.29777944,-0.4698767,-0.36886874,-0.11166976,-0.28598008,-0.20151575
2022-11-23,131,-0.3694965,-0.3205757,-0.15778956,-0.29784095,-0.4698155,-0.37051854,-0.11199432,-0.2860694,-0.20171887
2022-11-10,132,0.41427407,1.3651748,-0.6400769,0.7269632,0.54839474,2.2631323,-0.1104297,-0.28599808,-0.54601973
2022-11-11,132,0.49396747,1.0944821,-0.33030206,0.7213875,0.49936047,2.3105607,-0.11033915,-0.2860264,-0.54607904
2022-11-14,132,0.45248026,1.299599,-0.5436505,1.1015879,0.95443237,2.7360873,-0.11002885,-0.2860186,-0.54609656
2022-11-15,132,0.49750185,0.9463057,-0.20601968,0.7326207,0.53567815,2.2729146,-0.11033905,-0.28601065,-0.5460658
2022-11-16,132,0.1918985,2.8106337,-2.0646038,0.7064166,0.5414357,2.173291,-0.11029182,-0.28599682,-0.54606104
2022-11-17,132,0.48702288,1.0332361,-0.28855312,0.7517959,0.56868124,2.3224833,-0.11050989,-0.28602093,-0.545911
2022-11-18,132,0.5256322,1.0706531,-0.27525088,0.74171853,0.5321409,2.3248863,-0.11035886,-0.28600672,-0.5459489
2022-11-21,132,0.5265236,1.207729,-0.38547945,1.0589181,0.9200059,2.6806831,-0.11006854,-0.28597507,-0.5459287
2022-11-22,132,0.55700797,0.97537977,-0.16253597,0.7424532,0.5624941,2.2918007,-0.11042182,-0.28598008,-0.54580265
2022-11-23,132,0.26973,2.4590087,-1.6917361,0.7272617,0.56699985,2.228621,-0.110748895,-0.2860694,-0.545542
2022-11-10,133,-0.25818822,-0.25905347,-0.08149869,-0.10047427,-0.32579315,0.084595114,-0.11135332,-0.28599808,-0.54601973
2022-11-11,133,-0.23633376,-0.27046746,-0.04753628,-0.09892157,-0.333686,0.09597321,-0.11135389,-0.2860264,-0.54607904
2022-11-14,133,-0.23401368,-0.24157187,-0.068345316,-0.030092353,-0.25539166,0.18568727,-0.1111913,-0.2860186,-0.54609656
2022-11-15,133,-0.23831491,-0.2807367,-0.04142652,-0.09620322,-0.32312414,0.09031453,-0.11126814,-0.28601065,-0.5460658
2022-11-16,133,-0.28002742,-0.19712137,-0.15641333,-0.1044753,-0.3270259,0.07251424,-0.11132594,-0.28599682,-0.54606104
2022-11-17,133,-0.24528329,-0.2720442,-0.05648672,-0.09486533,-0.32101175,0.096425794,-0.111446194,-0.28602093,-0.545911
2022-11-18,133,-0.23200351,-0.26873007,-0.04412317,-0.09544729,-0.32768685,0.09997388,-0.11139437,-0.28600672,-0.5459489
2022-11-21,133,-0.22547233,-0.24637577,-0.054858476,-0.037947953,-0.26072,0.17548269,-0.11123631,-0.28597507,-0.5459287
2022-11-22,133,-0.22920135,-0.2777969,-0.03366877,-0.094454646,-0.31855664,0.09506424,-0.11139558,-0.28598008,-0.54580265
2022-11-23,133,-0.26846156,-0.21114075,-0.13245821,-0.09995791,-0.32155168,0.08314664,-0.11178597,-0.2860694,-0.545542
2022-11-10,134,-0.41243124,0.0996269,-0.5469247,-0.21001293,-0.25458285,-0.4021701,-0.11148189,-0.28993517,0.37278208
2022-11-11,134,-0.41552928,0.086053014,-0.53940326,-0.21233034,-0.27676845,-0.399511,-0.11149324,-0.2873841,0.37283227
2022-11-14,134,-0.33751354,0.58759946,-0.85833824,-0.15443234,0.0053565046,-0.38702253,-0.11143766,-0.2811261,0.37290418
2022-11-15,134,-0.38288635,-0.31571776,-0.17638542,-0.23184556,-0.2992336,-0.41224796,-0.11151217,-0.2838264,0.3728543
2022-11-16,134,-0.38008362,-0.235551,-0.23827457,-0.22657451,-0.27596313,-0.40690926,-0.11147239,-0.28239098,0.37289107
2022-11-17,134,-0.39698422,0.09608061,-0.5267066,-0.20440727,-0.2354366,-0.3998525,-0.11158908,-0.28578383,0.37242585
2022-11-18,134,-0.38831618,0.05621164,-0.48450166,-0.20892657,-0.24453099,-0.39903152,-0.111542724,-0.28356498,0.37257195
2022-11-21,134,-0.3162139,0.45305005,-0.7251199,-0.16126227,-0.004144952,-0.38899946,-0.11147914,-0.27799097,0.37263274
2022-11-22,134,-0.36829883,-0.29087552,-0.18022096,-0.22633946,-0.27339473,-0.4094894,-0.11162996,-0.28138986,0.37229568
2022-11-23,134,-0.36949122,-0.19281584,-0.26148763,-0.21994445,-0.2550742,-0.40413067,-0.111937046,-0.28096145,0.37131968
2022-11-10,135,-0.27293354,-0.34717074,-0.026633937,-0.295494,-0.45340598,-0.44669473,-0.11154072,-0.278192,0.37278208
2022-11-11,135,-0.3714734,-0.3472057,-0.13794324,-0.29559135,-0.5040894,-0.44666544,-0.111556605,-0.2775584,0.37283227
2022-11-14,135,-0.0836451,-0.34622923,0.18650974,-0.29377964,-0.44218108,-0.44652197,-0.1115131,-0.27957496,0.37290418
2022-11-15,135,-0.39541388,-0.3471719,-0.16500878,-0.2955605,-0.5063858,-0.44675702,-0.11153495,-0.28462237,0.3728543
2022-11-16,135,-0.36961198,-0.34706432,-0.13592596,-0.29581222,-0.5018516,-0.447279,-0.111514,-0.2845947,0.37289107
2022-11-17,135,-0.28029996,-0.3471112,-0.035119917,-0.29565132,-0.46023408,-0.44669425,-0.11165337,-0.27896348,0.37242585
2022-11-18,135,-0.3674095,-0.34706628,-0.133534,-0.29569298,-0.50366485,-0.44669494,-0.11161101,-0.27862272,0.37257195
2022-11-21,135,-0.13211095,-0.34622315,0.13167906,-0.29419893,-0.452198,-0.44654766,-0.11155618,-0.28030705,0.37263274
2022-11-22,135,-0.38875684,-0.34704497,-0.15774341,-0.29569736,-0.504925,-0.4467036,-0.111661084,-0.28435972,0.37229568
2022-11-23,135,-0.3592989,-0.34696853,-0.12484386,-0.29591316,-0.4977238,-0.4469496,-0.11198396,-0.28399384,0.37131968
2022-11-10,136,-0.26764566,-0.2423868,-0.10571331,-0.29782337,-0.5144503,-0.4482588,-0.11155501,-0.28599808,-0.46562457
2022-11-11,136,-0.28338537,-0.25725287,-0.11142692,-0.29785308,-0.51450586,-0.44830647,-0.11156252,-0.2860264,-0.46567428
2022-11-14,136,-0.16367139,-0.19315892,-0.028161852,-0.29784647,-0.5145203,-0.44831452,-0.11153777,-0.2860186,-0.46568397
2022-11-15,136,-0.24885908,-0.23207945,-0.092836194,-0.2978375,-0.51449233,-0.4482923,-0.11154516,-0.28601065,-0.46566027
2022-11-16,136,-0.262505,-0.22139968,-0.11690754,-0.29782405,-0.51448643,-0.4482841,-0.11152523,-0.28599682,-0.46565267
2022-11-17,136,-0.26826292,-0.2503273,-0.100079596,-0.29784027,-0.51435757,-0.44819957,-0.111666135,-0.28602093,-0.4655565
2022-11-18,136,-0.2805039,-0.2521684,-0.112367734,-0.29782844,-0.51438916,-0.44821784,-0.11161703,-0.28600672,-0.4655783
2022-11-21,136,-0.18104784,-0.19609508,-0.045475975,-0.2977973,-0.5143675,-0.4481934,-0.11157763,-0.28597507,-0.46555457
2022-11-22,136,-0.25349423,-0.23377617,-0.0968497,-0.2977963,-0.5142574,-0.44811657,-0.11167057,-0.28598008,-0.465469
2022-11-23,136,-0.26221403,-0.22663704,-0.11282059,-0.29786974,-0.5140393,-0.44798753,-0.111994706,-0.2860694,-0.4653166
2022-11-10,137,-0.10278996,-0.20299071,0.04858131,-0.2977384,-0.22740129,-0.20375596,-0.11150567,-0.28599808,0.4876323
2022-11-11,137,-0.08647763,-0.30473217,0.14960138,-0.29776114,-0.2434167,-0.20002858,-0.111513525,-0.2860264,0.48769614
2022-11-14,137,0.11980132,-0.018115235,0.15005326,-0.297709,-0.05225713,-0.14952503,-0.111485176,-0.2860186,0.48777923
2022-11-15,137,0.008029428,-0.21347745,0.18232645,-0.2977255,-0.22184429,-0.19728827,-0.1115131,-0.28601065,0.48771927
2022-11-16,137,-0.015923081,-0.20931299,0.15189803,-0.2977457,-0.2069947,-0.20587878,-0.11149296,-0.28599682,0.48776004
2022-11-17,137,-0.093946196,-0.20545995,0.060464073,-0.29774478,-0.22386368,-0.200214,-0.111620344,-0.28602093,0.487218
2022-11-18,137,-0.07357623,-0.28072208,0.14462018,-0.29772902,-0.23391232,-0.19962561,-0.11156983,-0.28600672,0.48738703
2022-11-21,137,0.09900946,-0.037489925,0.14222337,-0.29766005,-0.0746046,-0.15758193,-0.11152706,-0.28597507,0.48745292
2022-11-22,137,0.0005954646,-0.21327403,0.17360811,-0.29768562,-0.21909662,-0.19741836,-0.11163915,-0.28598008,0.48705795
2022-11-23,137,-0.024918748,-0.20659801,0.13903692,-0.29778534,-0.20412928,-0.20221648,-0.11196141,-0.2860694,0.48592737
2022-11-10,138,-0.16285232,-0.33903658,0.09114581,-0.29780713,-0.38000053,-0.41319525,-0.11156053,-0.28036729,0.4876323
